patientId,PredictionString
12c940f0-3238-452f-a653-f8bbdbc4670e,0.09093967080116272 10 10 50 50
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.6330997943878174 10 10 50 50
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.3523031175136566 10 10 50 50
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.5835068225860596 10 10 50 50
20fca1d7-2960-40c8-8752-abb56f960d41,0.5198847651481628 10 10 50 50
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.46337151527404785 10 10 50 50
245beb7f-d20b-49eb-8403-09360ec9f163,0.04417296126484871 10 10 50 50
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.032282304018735886 10 10 50 50
20529880-4ce1-46ee-aeef-763a7e80668c,0.01902676559984684 10 10 50 50
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.03490845859050751 10 10 50 50
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.20319047570228577 10 10 50 50
250cf344-9165-4407-9176-523e33f07cc7,0.028215430676937103 10 10 50 50
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.022160833701491356 10 10 50 50
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.5480204224586487 10 10 50 50
1f2c90dd-ee34-481e-8f9b-813b11060969,0.15594862401485443 10 10 50 50
28805c82-2a63-4790-9db3-b36f6576b8e4,0.028822096064686775 10 10 50 50
11d8e7ba-de96-4640-8785-99b37b1ec264,0.035739343613386154 10 10 50 50
1d06ec84-c515-4b14-91a1-ede09d512711,0.45574721693992615 10 10 50 50
306046b1-6d19-42f0-8cde-98c84f923afa,0.07760253548622131 10 10 50 50
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.22611841559410095 10 10 50 50
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.11963841319084167 10 10 50 50
2d135c50-4094-4984-a9b6-a55b955773eb,0.05332505702972412 10 10 50 50
0f418437-6440-4145-a7f7-b254a91f5240,0.11589030176401138 10 10 50 50
11433605-429a-49c9-bd20-c0b6c4b528a7,0.024226844310760498 10 10 50 50
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.23015020787715912 10 10 50 50
2793fcf7-a41b-4c76-a750-bcfc1632245f,0.030095145106315613 10 10 50 50
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.30674782395362854 10 10 50 50
21559d4a-04ce-4590-b890-6e8873253d97,0.7167552709579468 10 10 50 50
02780306-5d72-4377-8183-37c3e0e13e55,0.6906514763832092 10 10 50 50
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.3062507212162018 10 10 50 50
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,0.23079654574394226 10 10 50 50
2c61626f-bbbc-4081-950a-e11463990eca,0.10157345235347748 10 10 50 50
123db563-c75b-4670-829b-11a29ff24617,0.022335436195135117 10 10 50 50
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.05610927194356918 10 10 50 50
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.04946424439549446 10 10 50 50
0133cd26-6796-48d3-a092-adae7ce07d61,0.44430243968963623 10 10 50 50
13b56d83-b11e-4bf3-82c6-794e870a722f,0.32368555665016174 10 10 50 50
22585477-ba03-49d6-b16a-9cddf05e6b66,0.5923817753791809 10 10 50 50
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.15033569931983948 10 10 50 50
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.17319348454475403 10 10 50 50
3090e21b-706b-4ddb-b730-a5276b953bd7,0.5708560347557068 10 10 50 50
0452d6c6-4693-4ade-8b20-46e09c719ada,0.11959102004766464 10 10 50 50
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.4182943105697632 10 10 50 50
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.05115464702248573 10 10 50 50
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.36075136065483093 10 10 50 50
26902670-d4e8-44e4-b750-5e95cf9dd3d6,0.013511395081877708 10 10 50 50
110745d6-b723-471c-8d12-5a25324e1acb,0.5050724744796753 10 10 50 50
220636b9-b401-438a-a894-529918d12af9,0.11130174994468689 10 10 50 50
1b90407a-e937-47f8-8cf1-8f801733b78b,0.2292507290840149 10 10 50 50
2082f53e-fb13-4401-9c23-476582bc5b19,0.5791845321655273 10 10 50 50
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.07675513625144958 10 10 50 50
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.6158761978149414 10 10 50 50
1b3a9b79-a622-4834-8989-affac9f77f8b,0.062002748250961304 10 10 50 50
2ae28df1-2084-4000-9327-177953f4b18c,0.01947806030511856 10 10 50 50
293bc2b2-e005-4a64-9869-9165995f0ae2,0.040012508630752563 10 10 50 50
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.04709174111485481 10 10 50 50
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.04639779403805733 10 10 50 50
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.13238298892974854 10 10 50 50
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.24031592905521393 10 10 50 50
2b730fcb-2568-4fb2-8964-98f4c171142f,0.03788734972476959 10 10 50 50
004f720d-482c-4982-b866-1a327e51eaba,0.04758540913462639 10 10 50 50
131f718e-66b8-4094-a0fa-d34795732239,0.02637389674782753 10 10 50 50
1049f4da-c709-42d0-ae4d-f957afd37a1d,0.01623500883579254 10 10 50 50
c1f55e7e-4065-4dc0-993e-a7c1704c6036,0.02149086259305477 10 10 50 50
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.20449373126029968 10 10 50 50
25de07ab-673c-4b13-a256-a10f603ade9f,0.04191979020833969 10 10 50 50
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.0676136165857315 10 10 50 50
2c75136a-992f-477a-8a51-ee23fed87917,0.03646041452884674 10 10 50 50
23d304d3-1097-4687-b8c5-00eb8c2e35ad,0.02298276498913765 10 10 50 50
1410b58f-f5df-40e2-a0c5-09c53760006c,0.1502932757139206 10 10 50 50
15250795-72a1-49dd-be26-1c6211ab8d6c,0.3485676348209381 10 10 50 50
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.4605141580104828 10 10 50 50
24c49b21-8b28-482e-9d8f-676a93811b83,0.1370890587568283 10 10 50 50
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.36739468574523926 10 10 50 50
14c7278a-a769-4dac-be18-69550e8c3d88,0.42831987142562866 10 10 50 50
1c3c0726-8394-466f-a410-9e990b681fc4,0.17793309688568115 10 10 50 50
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.6236009001731873 10 10 50 50
04c2264b-9e77-464d-92e6-0c6cec3a2393,0.043756674975156784 10 10 50 50
25a9c27c-9351-4821-bd8d-6582ef859472,0.10478869080543518 10 10 50 50
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.048683129251003265 10 10 50 50
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.09273643046617508 10 10 50 50
20143e00-cbcd-4d68-9900-bd939d5963e5,0.3303597867488861 10 10 50 50
280181dd-e918-4818-98ac-dca13221d9f2,0.01804274320602417 10 10 50 50
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.5712298154830933 10 10 50 50
03055987-3303-429f-8979-cecf701707e5,0.10175228118896484 10 10 50 50
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.4207876920700073 10 10 50 50
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.5960779786109924 10 10 50 50
2c957bda-4e33-4558-94a7-f911fb2c0944,0.6175383925437927 10 10 50 50
303c255f-fdf9-414e-8463-4b799f5839c4,0.45737436413764954 10 10 50 50
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.3296530842781067 10 10 50 50
05099119-bb70-4efb-9cbd-03e9625528e4,0.4031570553779602 10 10 50 50
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.15358588099479675 10 10 50 50
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.20372049510478973 10 10 50 50
2742d025-e576-4659-b3a3-3c9e8ca06136,0.11974116414785385 10 10 50 50
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.14431849122047424 10 10 50 50
0f601e6a-80a3-4bd8-bfee-d00293058572,0.025226779282093048 10 10 50 50
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.4572187662124634 10 10 50 50
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.09679418057203293 10 10 50 50
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.35195648670196533 10 10 50 50
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.14175231754779816 10 10 50 50
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.15486040711402893 10 10 50 50
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0.12802162766456604 10 10 50 50
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.7525768876075745 10 10 50 50
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,0.1945207566022873 10 10 50 50
299151d6-ec2d-48ba-aaed-880503b013b8,0.4451618790626526 10 10 50 50
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.12835659086704254 10 10 50 50
0dde0556-d227-4e56-a703-7791fb290b64,0.02760416828095913 10 10 50 50
1df5a620-00ad-4266-a508-0d29f1e00d04,0.17591047286987305 10 10 50 50
13060344-a70e-478a-8754-378e72ba00c3,0.1310073286294937 10 10 50 50
c1e202a1-431c-458f-8aa2-c237c7c69647,0.059657853096723557 10 10 50 50
c05576db-505d-422a-a41b-52029015cab8,0.016965718939900398 10 10 50 50
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.11063676327466965 10 10 50 50
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6717938780784607 10 10 50 50
30b8ba34-b0b3-4def-8b28-a169221d755c,0.06381559371948242 10 10 50 50
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.14596396684646606 10 10 50 50
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.05601939558982849 10 10 50 50
302cedca-3fa5-4110-b1ac-8075af374d81,0.05537360534071922 10 10 50 50
211f242e-8f05-4307-bf14-dcb8270dda7b,0.06400518864393234 10 10 50 50
137230a8-93d3-4779-9223-604bdc13c093,0.4293622374534607 10 10 50 50
2db3f026-9b97-482b-bc8e-35cb490709fb,0.5538878440856934 10 10 50 50
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.5349016189575195 10 10 50 50
c1507764-540b-4036-ae74-8271effd56c5,0.10312454402446747 10 10 50 50
139b2baa-9c95-4ec9-8d91-1642144834d6,0.019140586256980896 10 10 50 50
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.6290276050567627 10 10 50 50
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,0.03442605212330818 10 10 50 50
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.2626765966415405 10 10 50 50
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.041620299220085144 10 10 50 50
029760af-1273-42c5-a214-0267fbe016fe,0.09501625597476959 10 10 50 50
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.02919020690023899 10 10 50 50
2017c617-7593-4996-9faf-3db972b7e7d9,0.12801030278205872 10 10 50 50
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.055507976561784744 10 10 50 50
281e02d7-5a23-4cd5-96c0-923faa21434e,0.1987026035785675 10 10 50 50
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.3716476559638977 10 10 50 50
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,0.031007003039121628 10 10 50 50
2cb404ed-bb53-42fd-8d53-327073e317eb,0.25571268796920776 10 10 50 50
04176263-de7f-471b-9dc1-7a5af4e6d943,0.02142317220568657 10 10 50 50
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.2266494184732437 10 10 50 50
016d6d63-e32a-4df0-ad43-e42f808ab480,0.0957275927066803 10 10 50 50
0444d942-dc61-46ed-b4a8-422f15b74087,0.7056952714920044 10 10 50 50
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.31509894132614136 10 10 50 50
2d969212-d171-4fd9-9a7d-0109a72962c6,0.5024670362472534 10 10 50 50
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.24690870940685272 10 10 50 50
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.02188459411263466 10 10 50 50
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.2566773593425751 10 10 50 50
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.7135322093963623 10 10 50 50
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.06499913334846497 10 10 50 50
c1636efa-40ac-4c63-bc9b-6886165ef44d,0.05303771421313286 10 10 50 50
1ede2e92-4ded-4086-8303-4b7596617e0f,0.15143586695194244 10 10 50 50
27fce610-8145-4fb1-85dd-927e89c6cb53,0.07061811536550522 10 10 50 50
1429fe63-8d51-4017-9d9b-c7030da74621,0.0175043735653162 10 10 50 50
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,0.04867222532629967 10 10 50 50
2115a65e-319c-4ace-af8b-0617af31646a,0.3590452969074249 10 10 50 50
1e493a0c-8faa-4901-9e17-8598a0380ed4,0.03973287343978882 10 10 50 50
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.5157974362373352 10 10 50 50
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.6667119860649109 10 10 50 50
294f447e-a691-4c34-9740-8e2554691d81,0.016430551186203957 10 10 50 50
047033df-5509-4b5b-9861-351b9a0bf4c4,0.15553586184978485 10 10 50 50
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.2053077220916748 10 10 50 50
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.05259741097688675 10 10 50 50
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.7355085015296936 10 10 50 50
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.30696728825569153 10 10 50 50
00271e8e-aea8-4f0a-8a34-3025831f1079,0.19957205653190613 10 10 50 50
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.06851667165756226 10 10 50 50
1b044e43-4650-4d92-a439-dce95a2c1c88,0.05365363135933876 10 10 50 50
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.19275148212909698 10 10 50 50
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.04147030785679817 10 10 50 50
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.013475886546075344 10 10 50 50
1b157958-b600-4aa7-98d6-f711a333d3f7,0.036064766347408295 10 10 50 50
11ec9b28-f8cb-4954-8701-32ca9356310e,0.12176505476236343 10 10 50 50
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.1620917171239853 10 10 50 50
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.2989528179168701 10 10 50 50
c0359e31-2399-435b-9745-af2da190886f,0.3252437114715576 10 10 50 50
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.030101856216788292 10 10 50 50
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.514653742313385 10 10 50 50
22dd02e5-5ca4-4493-af90-17178e558450,0.22566057741641998 10 10 50 50
127927b9-3b70-41dc-b366-ac41d2ba0420,0.7621628046035767 10 10 50 50
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.3527240753173828 10 10 50 50
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.10664202272891998 10 10 50 50
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.20436212420463562 10 10 50 50
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.40514740347862244 10 10 50 50
24e94313-04e5-4550-a937-b67d1eea6796,0.2094929963350296 10 10 50 50
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.03405619412660599 10 10 50 50
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.0636962354183197 10 10 50 50
231c9104-2a52-4299-a457-46220d7721d5,0.04543599486351013 10 10 50 50
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.3662746548652649 10 10 50 50
21425b38-6c21-4679-b203-245d0c811cdb,0.07080550491809845 10 10 50 50
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.27128422260284424 10 10 50 50
1a27e565-b0f5-4419-84b3-744712cb705d,0.3584083616733551 10 10 50 50
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.17224615812301636 10 10 50 50
14b928b3-09aa-49b1-9323-2a582684eb6f,0.06933905929327011 10 10 50 50
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.024342400953173637 10 10 50 50
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.13305038213729858 10 10 50 50
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.249787837266922 10 10 50 50
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.2609662413597107 10 10 50 50
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.2213539183139801 10 10 50 50
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.02031758986413479 10 10 50 50
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.17977581918239594 10 10 50 50
11912f95-56ea-4747-8062-87e455a6c5e1,0.5470710396766663 10 10 50 50
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.5439534783363342 10 10 50 50
05069fa5-b964-4141-bb25-4f4b7307708c,0.09952579438686371 10 10 50 50
1248f215-6948-4e7d-a320-13f50ca31f23,0.09653563052415848 10 10 50 50
28531cef-f479-419a-a6de-82e45916534e,0.7231243252754211 10 10 50 50
0340ffe8-feef-4b08-a1fa-328bb093361c,0.10653652250766754 10 10 50 50
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.16356688737869263 10 10 50 50
0175314a-05e7-4ada-9f27-7b874f29842a,0.05030810832977295 10 10 50 50
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.6616289019584656 10 10 50 50
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.012988192960619926 10 10 50 50
2cfd9155-1552-4e11-b87a-4a87eff05057,0.017687220126390457 10 10 50 50
19fa0788-1b88-417c-b49e-a290b66ad5df,0.5730582475662231 10 10 50 50
c1863155-7189-4ff6-864b-6c661f7d625f,0.01862332783639431 10 10 50 50
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.03533373400568962 10 10 50 50
c010c077-36e0-4e44-ae67-c53d1a5992cc,0.06383241713047028 10 10 50 50
2461912b-1864-4bcc-a65a-a34c01876589,0.2183084487915039 10 10 50 50
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.16435495018959045 10 10 50 50
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.095619335770607 10 10 50 50
249b1047-ece4-490d-b903-5e457981986a,0.43262359499931335 10 10 50 50
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.033672135323286057 10 10 50 50
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.1159445196390152 10 10 50 50
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.431647390127182 10 10 50 50
10b9be09-1b44-421b-9651-546d207e5095,0.40649598836898804 10 10 50 50
0de14fa9-8f75-4e50-abda-1e5414b06e0d,0.025828931480646133 10 10 50 50
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.056822411715984344 10 10 50 50
13584fbe-6565-4aea-ba4e-3336996dc946,0.03496261313557625 10 10 50 50
24d6149a-a03a-40dd-b495-d35d7d7babda,0.3339737355709076 10 10 50 50
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.2648715376853943 10 10 50 50
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.5470383763313293 10 10 50 50
0cef9e32-622e-4703-80e1-c14460e9f716,0.35199078917503357 10 10 50 50
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.2758778929710388 10 10 50 50
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.03542596101760864 10 10 50 50
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.09292922168970108 10 10 50 50
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.3936022222042084 10 10 50 50
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.08397702127695084 10 10 50 50
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.01758558861911297 10 10 50 50
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.1803542971611023 10 10 50 50
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.4169221818447113 10 10 50 50
300ed19d-d398-4e56-b131-555f3a9a4017,0.03332391753792763 10 10 50 50
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.2167050838470459 10 10 50 50
c0975b54-8922-449b-950a-70308820b56e,0.6732860207557678 10 10 50 50
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,0.08927500993013382 10 10 50 50
05a8f337-2b64-4355-aa35-b63289f3c911,0.25251808762550354 10 10 50 50
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.4393453896045685 10 10 50 50
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.2060152143239975 10 10 50 50
20214557-cbc9-45ec-a162-15b8ee795702,0.7224581837654114 10 10 50 50
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.2285943478345871 10 10 50 50
30397630-0cab-4ce3-a038-13fa7cd94b71,0.10708247125148773 10 10 50 50
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.02769746072590351 10 10 50 50
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.5407789945602417 10 10 50 50
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.2935056686401367 10 10 50 50
2a1f9904-f010-4210-9371-cea55daa52a1,0.10265116393566132 10 10 50 50
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,0.0961444303393364 10 10 50 50
1c62970d-e0df-4078-b95c-cd3a29fe0a05,0.04899117350578308 10 10 50 50
1f670057-5030-4549-8a10-392fb97f520f,0.12913164496421814 10 10 50 50
0e57842a-77a3-4eeb-9261-9818c2707da1,0.1261526495218277 10 10 50 50
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.025313127785921097 10 10 50 50
28359f7d-723c-4907-92b2-7db519775716,0.0958203449845314 10 10 50 50
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.09100304543972015 10 10 50 50
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.048757366836071014 10 10 50 50
26bf3493-da59-49e0-a702-eaa7bf823a91,0.058307573199272156 10 10 50 50
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.4556078612804413 10 10 50 50
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.16115623712539673 10 10 50 50
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.5132065415382385 10 10 50 50
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.05207688361406326 10 10 50 50
044702b8-5ad7-493c-ac3b-1fe5292a62b2,0.029927905648946762 10 10 50 50
1eeecd10-16a2-476f-8d81-867d5480bf01,0.21225005388259888 10 10 50 50
c127904f-d321-4d79-b02d-599b73b0a734,0.0718897208571434 10 10 50 50
21a34cf2-823f-4699-8286-43931ef708cf,0.024160848930478096 10 10 50 50
1341ac17-b441-47ce-b396-65491fcc6e07,0.08266135305166245 10 10 50 50
c0a24e30-4b10-41d1-91c7-a089985d5512,0.05477895960211754 10 10 50 50
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.3098226487636566 10 10 50 50
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.421433687210083 10 10 50 50
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,0.09723487496376038 10 10 50 50
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.6202325224876404 10 10 50 50
03f9e13f-1239-4d82-802d-3ea20731e1db,0.3348928689956665 10 10 50 50
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.47006016969680786 10 10 50 50
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.12666906416416168 10 10 50 50
00632296-ea6d-438e-982d-370b771a6059,0.5497784614562988 10 10 50 50
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,0.014411592856049538 10 10 50 50
0537a83a-46eb-4b64-b8e3-43ede726cebd,0.02940916083753109 10 10 50 50
233f61aa-636d-47af-aada-db52a93dc9f6,0.025487234815955162 10 10 50 50
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.013654363341629505 10 10 50 50
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.6931703686714172 10 10 50 50
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.09509105980396271 10 10 50 50
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.03957396000623703 10 10 50 50
2470255f-acf9-4842-97e9-37f7937c92f9,0.3743515908718109 10 10 50 50
29048813-5b20-4aba-bfcb-8eed053e3e53,0.0458211675286293 10 10 50 50
2efd4438-6385-4c97-8869-82c83e739756,0.32503730058670044 10 10 50 50
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.48071354627609253 10 10 50 50
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.08091755956411362 10 10 50 50
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,0.02632577158510685 10 10 50 50
2decd097-e919-4dad-a2cc-a3a6e4062efd,0.06731415539979935 10 10 50 50
0e586366-2ff8-443d-b09d-341467680c12,0.6656019687652588 10 10 50 50
0332bce4-6181-48a5-ac40-b426f50abcc4,0.10340718924999237 10 10 50 50
c0d0c7e5-5775-4780-9071-583c4f89e105,0.7974820137023926 10 10 50 50
30e1dc40-c72a-45bd-b754-d6054da69eee,0.03336338698863983 10 10 50 50
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.05420425534248352 10 10 50 50
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.08796147257089615 10 10 50 50
2c04746e-07a9-425a-962f-77373cd87c87,0.015987122431397438 10 10 50 50
c008eff7-942c-4675-937b-d18905e8c770,0.3623988628387451 10 10 50 50
032463f7-34e0-4bf3-906a-09e5e2956882,0.5592963695526123 10 10 50 50
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.03186680004000664 10 10 50 50
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.04237309470772743 10 10 50 50
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.6309058666229248 10 10 50 50
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.034033142030239105 10 10 50 50
29319e8a-52e6-448a-b10c-0bc81695f71b,0.03633015975356102 10 10 50 50
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.17839749157428741 10 10 50 50
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.21656112372875214 10 10 50 50
1d0c417b-8b4b-4dfe-8740-c96056359379,0.6931424140930176 10 10 50 50
2568153b-bdde-4292-8968-47f8e74cd400,0.06347011774778366 10 10 50 50
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.43802499771118164 10 10 50 50
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.18247191607952118 10 10 50 50
0f878881-50fb-4a61-bada-8c5d04c14017,0.11326103657484055 10 10 50 50
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.7385866641998291 10 10 50 50
1214d5d3-879d-4002-895f-413b03be4289,0.5575515031814575 10 10 50 50
2853a995-743e-43d8-9ea4-068ffc6bf420,0.2486489862203598 10 10 50 50
2424527c-3327-4d30-bdda-4df08ba49679,0.09066370129585266 10 10 50 50
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.11309680342674255 10 10 50 50
0181dc21-34be-4d57-87d9-74d91afc2458,0.2137129157781601 10 10 50 50
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.02331916242837906 10 10 50 50
